"x","y"
0.5632582647948474,0.8988734441776518
0.8755271328565115,0.19970193135336567
0.9710201039864517,0.11712421492157365
0.5572013383445393,0.10102052403387218
0.918927459287467,0.9919468958023094
0.26428101296063566,0.034372491328926946
0.7215173601797584,0.493669397429904
0.28921897158836907,0.9629432180622841
0.07540601297966587,0.922670396737973
0.6675241012187214,0.9135441103613486
0.8023838271923409,0.6637372561131716
0.7172272959012151,0.1980572047768938
0.9025864739443745,0.9637979669251915
0.2033944575199771,0.8812778229561393
0.4011819885793615,0.11797610291921234
0.35360916536218245,0.5928129294095636
0.3847831364318315,0.07414788360274693
0.8791462111014545,0.5500387371076956
0.48484941835358475,0.06019509486907437
0.04692979217120663,0.3091084869867513
0.11823966858635715,0.29091573412048666
0.28683408827782264,0.6931706326133693
0.7547713174689172,0.7715989369892857
0.9688984115922454,0.10066641689271072
0.884587989396691,0.36627576610409807
0.18171069739955326,0.12970538900676698
0.03571898389980266,0.885768243486333
0.5696825170051227,0.6498249078140839
0.4958449289861555,0.005161896082054973
0.8593324570503449,0.5265327468968783
0.04038276778650851,0.10708912099630896
0.8078505622104277,0.9335267347134402
0.12580797135456145,0.5414091876253659
0.1713155660722121,0.9670558478627951
0.9461197959110461,0.9678955272896292
0.47634510454662427,0.19005440386024453
0.2616177919762537,0.8204795827100344
0.9014960597687216,0.7954457053743322
0.2585423685720467,0.03156726432366774
0.5937503061402394,0.9672461136595687
0.23323155813068563,0.36455913646348703
0.2099986649695531,0.6110145333512929
0.700444591390684,0.24655017043796712
0.18196910364455166,0.9475418731130352
0.9331343158085903,0.4466058000231825
0.5925131848260687,0.1340623080012906
0.6407900036136731,0.419801312813207
0.05829788892725385,0.8124008389534578
0.24848587001172895,0.8284016135179484
0.030202416580896063,0.3049149790124632
0.5497500002154079,0.9092810946508172
0.9197512869801849,0.3053217111445219
0.7417507778950192,0.5970325983564637
0.2506772699973301,0.41061026630032016
0.98366832297476,0.54181385549872
0.4616430396973885,0.221750189099722
0.23760774034890475,0.1285993317776788
0.06644967493011111,0.535518274780288
0.9871402647797085,0.9589963044774561
0.9581280665189364,0.4148910108116617
0.30344407861834166,0.06345173680434102
0.3488656150294156,0.2489541434483844
0.6310063722158663,0.3234090047844276
0.3156261496740629,0.7332758639595587
0.3848671650472715,0.18638341474504938
0.2798536021855902,0.8457767719221589
0.4384716714733272,0.14927515939661373
0.03958300064624365,0.5606079018221628
0.8091200815161348,0.7503207030236854
0.8762935707787609,0.16033977546005707
0.8971228788550019,0.6889085760436038
0.19795100916472363,0.1328637580449179
0.8607411053574068,0.1861844727598232
0.6324617059613724,0.24234671969314392
0.3909124183158281,0.2826741945237605
0.9202857782276825,0.04756648003917929
0.5219239214895961,0.5850926147882847
0.2044954987996943,0.9109465608343237
0.06323869137058646,0.7024267072229453
0.8936966851031893,0.49442167289169436
0.390515397318006,0.610869327571856
0.26036661478254897,0.33725527891901774
0.6601637744812794,0.4533447396464494
0.8406213234285846,0.8607234618564821
0.8440679990953377,0.3318845068638372
0.5726184911738428,0.15733400462030667
0.19365275371647694,0.9876078842070031
0.08684563666857881,0.36941310638197145
0.4761965530129657,0.802963506971001
0.3566156649308061,0.961580226319297
0.8552170794409968,0.7584121244135651
0.08132731758615397,0.4499412636806801
0.3916994306374606,0.12101077523461257
0.39832306294132613,0.5705118995694092
0.8748126185666616,0.7075968499641063
0.5412326217669665,0.07070545796479744
0.41099079161325114,0.6640354822728773
0.9010685187545453,0.9987043879075832
0.48940442816619445,0.8038012424426619
0.3936602996648504,0.09525559947128226
0.03204965656287717,0.6531865242558799
0.7026678218130462,0.022936273795373108
0.7537354559400198,0.8423609218437222
0.6284908110038245,0.5383314387716671
0.6080667671626396,0.7659266188116263
0.6881990158286146,0.1165259499422282
0.20210068290526384,0.9453721412597638
0.19964536123661691,0.5309554494881437
0.4476118339309918,0.3083426107675131
0.06277631938075268,0.957247714737091
0.8625641121246503,0.5290196703907684
0.2662545536853522,0.9161977095668741
0.18390697278720003,0.15828446833231702
0.22632264648458467,0.1852701388175675
0.8419791336549276,0.4979729283782668
0.5332915449307061,0.8949642234222135
0.013529955386053727,0.29374905960675224
0.35232858056541216,0.07046503687334127
0.27292125510289345,0.26014881340094864
0.4299279049853384,0.8417821074199969
0.8770685990776004,0.022086974934652837
0.8590219225917441,0.3420170736052437
0.32981046008816595,0.9869541809430993
0.4977623395477455,0.6599283140561019
0.8004156101853099,0.5049745351302031
0.628335569689815,0.44332062329995336
0.7177684815776888,0.7923368906779695
0.2570640552819401,0.6723452477537655
0.9392433924153853,0.7203409755706263
0.747771287744248,0.3118916196765833
0.8511568939348522,0.41082674894728766
0.15321403004890888,0.3862262677015895
0.6578554153927199,0.9975039066701392
0.5157704267659431,0.7000886383129423
0.9313330906443471,0.12912972979865023
0.668366281925034,0.7963696829429672
0.07845582386707317,0.22505232145951592
0.525416335138156,0.04947245191733263
0.6725269174031698,0.29966016195408196
0.43081367160454387,0.7047809116934136
0.12405734128859058,0.01979165092988988
0.5170833134660229,0.8774659517016739
0.023901428760932264,0.6687639531439007
0.8703188453148694,0.10723190061261434
0.5882554471911141,0.9081255203844025
0.19502698484569758,0.8114346262257779
0.7072435706336984,0.8085121506391677
0.30513826814716727,0.4059235150023024
0.22551323316405414,0.07295656069120682
0.947049766793532,0.7512662226413176
0.7731945483381986,0.9092585943287508
0.40337732697965256,0.2582208389369647
0.9686433834901726,0.9152242850909587
0.7690312285508896,0.21664932471155285
0.5479814272566756,0.7423547670559059
0.5989929638230533,0.9104310015603614
0.18322330177606694,0.3737426012107632
0.9887420372554052,0.44070077874167435
0.39788308410453266,0.5481896659759591
0.9937121403770788,0.27588488534672617
0.3605595288939021,0.791384075974227
0.801709800596605,0.3525312239406688
0.21875714592073114,0.9764089914420879
0.9968172451042612,0.5333337068285426
0.6146703699717837,0.30280739599734163
0.09605731246089255,0.2699731716915865
0.8854746862003111,0.25295512272660337
0.3957206201783854,0.578976750092542
0.2350945055982323,0.2863271206645597
0.6347302195746627,0.058923252376839486
0.6448932859694823,0.2793819864516456
0.6389995968990805,0.7917711730123194
0.8867301998466883,0.7014540094276027
0.8973180515817496,0.3976063111239603
0.975630658534747,0.9870718593013437
0.7146683778102181,0.8439730128744078
0.9344363822910846,0.1751241209559562
0.424239576809764,0.0019386813859203489
0.654120917082311,0.5630068059263253
0.6812185392152044,0.0437969517910779
0.5244906657618824,0.39708676113472063
0.04263384817348914,0.4415236848853319
0.3713410078698245,0.27364375633728444
0.9608562982326276,0.4285333051605389
0.37364989367816137,0.39745765562634316
0.6205060809154772,0.15355676670630647
0.5520128361323189,0.39647778912765763
0.5257152295066672,0.9969833948760982
0.6852877866668046,0.034003949060955385
0.4066247015642739,0.5675213466624569
0.32794741848280484,0.5814769504316504
0.5467404275144521,0.10150146917943204
0.46312728167741435,0.4991141312788643
0.5597198794375464,0.04334117759297795
0.9012046648559295,0.43363221437435984
0.7277940194356614,0.25944451448988914
0.11087471032873464,0.008602120415223125
0.7881435159668915,0.4040638346366685
0.6589901260493083,0.30254022079270815
0.9431534760205269,0.13483537667907064
0.21755179149369375,0.9512029084570623
0.5464449449953692,0.08444176403197456
0.9055942150709435,0.5948195291842173
0.682341378737215,0.9478173922421198
0.22119541071502224,0.11158794765621272
0.649624426787724,0.09921993200848123
0.11603056738420903,0.06073677349986539
0.4796984701261082,0.6881926650573231
0.8459955527366876,0.39261825510047754
0.9268269603883075,0.3532682160081768
0.07575379515149061,0.7355710539940745
0.8492660079104253,0.7852475207741445
0.2916087318474563,0.312316389320372
0.6650689544958674,0.5981205568076382
0.44179172516468546,0.6636957375554222
0.16533797828449415,0.29475570219990943
0.7168599308035726,0.7081177374845133
0.508676752910568,0.22209967793573893
0.9491316610889398,0.4555425313113033
0.5932839918159667,0.3264171294067515
0.0715333341278257,0.1662373240586379
0.9642504708677744,0.717483401441317
0.40124357708427527,0.07716123607032355
0.7581196462109288,0.6241556908644825
0.644382287633142,0.29472471411006085
0.8927408532603454,0.49412254117446164
0.1412008031231855,0.5615986098156693
0.6786209498233606,0.44135972097169396
0.374068801578495,0.44523787826579264
0.6189581977147656,0.5818319249176356
0.5570245581481392,0.7407282528819326
0.259719895491348,0.8004832802214614
0.825739626990357,0.36251774513251833
0.14396217703855196,0.3244452134300291
0.2973734709048723,0.03404443056905215
0.9095482274826339,0.028598946043389972
0.5760245062105309,0.5573194871436484
0.35540369308998443,0.19763878524773926
0.6202880483762558,0.9333880445473075
0.9878340577801641,0.12336969044475365
0.6901773794752901,0.28274813325632553
0.40458817339881725,0.22839496608902587
0.6087095512765199,0.3125082649231947
0.8331438276131311,0.6999773618829908
0.39578855141500857,0.21689733791088894
0.9523238662377189,0.677320548135788
0.7427477733998018,0.8477061140656794
0.26897643282470796,0.10005655119618706
0.6443110183610048,0.4868935663831937
0.4861740145412994,0.3930531950136369
0.4423087880070211,0.3401790364871067
0.027614179848230114,0.8986235735502435
0.9177600250695284,0.40666530146563384
0.8890923034243616,0.03565352000556321
0.6927288126783566,0.9343127396679674
0.4513892996779103,0.7651661933386118
0.7967481327571022,0.6895113613429553
0.02092938374684361,0.10542530590299415
0.6232037535702055,0.43088052769866425
0.7892352072597915,0.8850387200534104
0.9433927372146247,0.3892393210055751
0.10426353162486945,0.5587088263463493
0.048840724898220556,0.5978986257869103
0.8091266641582235,0.6614410222786837
0.5073479521440967,0.8702920439646225
0.7280980629009026,0.7721755040715181
0.08781966577252942,0.9020121696318777
0.15384550562182553,0.28975638705256035
0.6870786400515723,0.9905318462845594
0.4811700714213607,0.5343664329464706
0.34632756048998514,0.5206973542199198
0.864974127138016,0.5499010082083564
0.7152035206269463,0.045444162367012986
0.388059307337163,0.2466722917137969
0.24649460185850325,0.2908924596159115
0.35118415300317385,0.9708693983595058
0.13497510969323145,0.2964951669086271
0.3365814353395231,0.9190795737945532
0.6364717054524471,0.16371037947469058
0.019520720986556217,0.9714536591854859
0.22409302334920356,0.7247955235315919
0.10226146028329608,0.6707538228873362
0.10981697599528539,0.817107402076509
0.406246348673202,0.2756748654143848
0.022209723659986746,0.27142294557205715
0.9938726090948593,0.05609486855473067
0.8097270807292729,0.7802605682102011
0.3290730461227649,0.2943536147404633
0.9257598789804502,0.9906393190070408
0.16144790906527584,0.6609343642774195
0.09998039401439995,0.9420152321012387
0.4680046377312146,0.6397819443484567
0.0021441862457900474,0.18852418536926874
0.9218270913528448,0.7446931592760684
0.8354234411357069,0.21144355176949636
0.11837426756058012,0.5129848513933895
0.8072634533047662,0.5652842936128639
0.9656430193056773,0.2328111118376326
0.9424427802038935,0.5145349428601429
0.08270947099709414,0.18948004567350418
0.25107651974192025,0.7130803833630561
0.5191864326672815,0.45863551283525905
0.9235316600030359,0.022591675776882036
0.9451155020955262,0.5678345339429265
0.5595600313771658,0.1370807651762156
0.9524749596845237,0.11527191312641727
0.5263904687030396,0.892190214772872
0.9620474358549462,0.0698202695661323
0.6042881136646063,0.04788476957489496
0.899329904615471,0.6421632039755694
0.4248533429745476,0.21813378135498085
0.016419872287529946,0.07816541999793536
0.6826367247301486,0.1665100891048461
0.6122941898902545,0.3912234351535038
0.31329729766935466,0.18766761342831084
0.4924921358647052,0.8227392839798571
0.14419760897483425,0.912523666256301
0.9635424481068753,0.6034883080426043
0.041172112559531904,0.7034849499586573
0.4171229289027838,0.64502069565085
0.7508547234692,0.16065445029240055
0.9627871108275283,0.7088870182771698
0.14216540645988074,0.7142353258503482
0.636702217958532,0.349609093198334
0.6114604785908504,0.635412753491208
0.24236696675688418,0.22289961848713746
0.8311426553181125,0.7325870245275621
0.6462245236689237,0.5075826933249765
0.5790043807022891,0.9299970930658454
0.6314197146595211,0.722761974364267
0.6898991779638668,0.3116049056418244
0.5716699784484631,0.9873535563444291
0.580379475166672,0.11215839945289185
0.5040539759747495,0.7455891514600743
0.7771290950289556,0.4736291767325853
0.2287076182772414,0.4011039488437196
0.784034155856262,0.3841893041489932
0.13931412852622915,0.9564238184508529
0.4316767758172073,0.41249262904053174
0.3638961495657085,0.3798889137692403
0.1483221425581427,0.16602240173045701
0.1024396114426509,0.243386489689432
0.6112705904078641,0.8904490719791021
0.20125435295436822,0.9794989675808614
0.5841822461558914,0.11189316485720724
0.8122298320853414,0.6409839495539258
0.469687112995929,0.12070721924392513
0.1675378528695881,0.7796876733836895
0.6403710637198918,0.34393175117506947
0.8894618281782092,0.9109012908799228
0.6979404682731545,0.549140079197943
0.30547534714803515,0.2265538835185983
0.9427522902123318,0.8129715765858738
0.3561937676984974,0.5057778758451275
0.4676071486456701,0.06062657791558124
0.7389781094573387,0.32678780842607336
0.19769553276008578,0.8495729047347282
0.23507683420114223,0.2752927640922398
0.21141876052950392,0.1270686898401141
0.8731572520802922,0.22547382042460007
0.14858718011287975,0.29706781704389407
0.38222822253425126,0.5208132731456079
0.3327611391317815,0.5520096009973934
0.098632599386133,0.13536705996086806
0.5688256159309077,0.3796248139113547
0.03505868901213627,0.9896273370571624
0.8649499984819193,0.8844081177263576
0.60881571851086,0.7179580733079132
0.4261676769258178,0.19390405480558104
0.2120599995179271,0.5982896737942209
0.8265800601053128,0.8122049227719619
0.9144561818829466,0.5897944948654572
0.7273301212274419,0.5701064512857237
0.5030906158018182,0.8986035649802799
0.920822861196426,0.3659354367957064
0.3966203252133935,0.5965240886322065
0.38876377184707733,0.4789397113099314
0.3049423275233145,0.5466681369464328
0.20685971988463536,0.8492060153574523
0.1173734318657933,0.8222335331296622
0.1840074829908629,0.07391965158338554
0.9471137875520279,0.9083565537435001
0.4387321904789112,0.7671678913054478
0.33888262050695306,0.8372058835413501
0.9623773831122959,0.24726998355120888
0.8571004294086462,0.08268902303721148
0.30022048062263873,0.979037279052263
0.5539679637482959,0.8246956858446144
0.880718713962594,0.5213960940311078
0.18371266353496818,0.9865922366065414
0.8052196672159315,0.36538500999318013
0.9913619937441791,0.5251185157581448
0.3279121519667376,0.6064783659818733
0.08903494667887202,0.897409578577836
0.21854207766072364,0.9849873303390853
0.6149282680405168,0.8675862837905082
0.4715834286023819,0.40586834861309695
0.5231322907583436,0.696487780820715
0.005187464658126029,0.08453218388523465
0.6706777988305139,0.020742454215867623
0.5717020428969868,0.06684456009666717
0.6672203566267843,0.5665415564279754
0.9196070013128739,0.08928003036615095
0.2657248660596483,0.8417967181762931
0.5374324890780953,0.9942366683423258
0.2810398764803086,0.4220032512601084
0.824769357746296,0.3180581270522578
0.48767420213523427,0.945160394572931
0.4603083084735349,0.9799387728786761
0.042962030714224886,0.11501506099389491
0.008253576178895106,0.28764434997356436
0.8295962203358787,0.28640035376268735
0.5857612370338228,0.3541946146763355
0.9043971067706642,0.7971158234793589
0.4270294353163129,0.3583036487616911
0.33177502494156097,0.626390709445249
0.22679053996880572,0.34635075859462305
0.5487228885634077,0.4804519609728968
0.9015684890073092,0.8141306218943742
0.29325728803708273,0.29340255547208804
0.8120168230100293,0.9014576754647439
0.1823299059676342,0.11493194758785341
0.7843267146680986,0.4848509354261987
0.3231100176235635,0.9751149637131249
0.7976838138748796,0.5286455297078037
0.723852913895596,0.35362644212826644
0.7661070314280849,0.13921914843908323
0.06996952515268062,0.5981298520252749
0.16481535316094398,0.04378791102534607
0.1338110468189535,0.8574866430580994
0.14169752016496595,0.009665949530506923
0.8521771071967341,0.46309149675999906
0.10196919562655116,0.13365369995853071
0.8084611652346643,0.44377631819355545
0.45868603947387077,0.3495348029070715
0.0814760489385864,0.24879593462759875
0.27179405742968377,0.28415158664166396
0.9102433519512789,0.22584767093061342
0.45552533697876796,0.11988974439397349
0.11489615527197983,0.16525537841430116
0.4340084505910191,0.8762711983055549
0.07095106642272131,0.48267528148222727
0.7812330116492552,0.7492606924763765
0.7119632658147554,0.7019788193167127
0.6077677475382512,0.2506499077634705
0.7158836052001474,0.29766206510964865
0.7066848882173047,0.5376252316662766
0.45839176647917745,0.2256941120148217
0.6641686697647047,0.6272631271700861
0.46752701346148196,0.5559492960907073
0.42502055059238875,0.27105417998517534
0.956645994120999,0.37510506192836357
0.21081870371736344,0.7223188880734019
0.04881211775020633,0.2781669787048653
0.3389318530754859,0.9899339014330024
0.24128323070964286,0.660346401111497
0.2743303524615044,0.43410736528750093
0.3760129653533686,0.24045769148875618
0.5328123767425517,0.9649473308049772
0.46435474829815915,0.6267794159490505
0.19338184912419787,0.6280667475229429
0.03855959465001124,0.6297153743137558
0.18962439765804873,0.8147762731961226
0.7735479165759842,0.2944773975423818
0.8043374781434369,0.10883150783587792
0.2252568751062094,0.8594990860338698
0.8283932552949693,0.4264112135720517
0.7393412041101319,0.01669049515990939
0.836798885834833,0.23621836692426368
0.017063660489989863,0.6069643775197944
0.19570570953044664,0.9723673196915505
0.7097065486629852,0.2639085983811087
0.3831763048392114,0.7376278391794369
0.5533459672891712,0.5405372745839214
0.3436465482043787,0.7034970658560156
0.35898949053485074,0.865053810596107
0.2566612641381034,0.39525347720073123
0.24974462977341028,0.3595800914976006
0.4596693955719471,0.40194447308736914
0.3850162587398094,0.80652066311657
0.3518774662889943,0.21325888847451213
0.5313536251466398,0.4871847428075988
0.5019246345446835,0.4130512068081098
0.7049311516447248,0.7786369175738781
0.4493316106759566,0.7762407713669093
0.8111728930927762,0.022628489238035288
0.15315831702320515,0.263656489487335
0.6345880494616742,0.5952687369056111
0.27642325903692777,0.42469068158686873
0.19938765042402506,0.32404259694939386
0.06540195032202267,0.5843900302443263
0.6995188688223128,0.45212225784214244
0.5058026644366933,0.6469321687435783
0.6142429120273312,0.21633396580946984
0.6664981673328112,0.30608028095684037
0.8364401174929836,0.7440176727518577
0.08270379447136533,0.41067687303456357
0.2562782024186008,0.08608892016101688
0.17902375785541613,0.7285200513200185
0.4407650829827483,0.12661851569375804
0.02167349657194073,0.8125043423959852
0.588039135029931,0.7581619157802335
0.2403682865055039,0.017107027427121446
0.909362027287191,0.31600977149915765
0.12925213550886383,0.1461979631181618
0.8156777937427118,0.4467523805045144
0.4130760128511033,0.5527003866673559
0.03585157578186826,0.7242243823660739
0.8465593450495659,0.6446597804842948
0.10161525876001276,0.9743892935672578
0.7593091397683542,0.04438565588563015
0.0836300572537454,0.3565205633206858
0.8648108975193596,0.35696015888074206
0.1574690385427393,0.8739161479106909
0.05457185655770247,0.06767815069739447
0.6749130249773829,0.6460590987832493
0.6179801263134148,0.07310425861520753
0.19981754164785803,0.6517981165151487
0.9458531141190072,0.9068826432105743
0.8235704765639151,0.20780482909329612
0.12788502950770497,0.44664653989924674
0.16558666138492062,0.9861095114324423
0.4353354320678575,0.20403788824722424
0.02974517823482281,0.7044360593250318
0.15025484791485733,0.49042631187644203
0.49481439649285974,0.27952211562670093
0.3799271462970606,0.15543757298241
0.12761408324624046,0.05315573970906584
0.41341954732131625,0.5362892538694166
0.33424760243299145,0.4888501664507314
0.31090921070458166,0.029350205757055603
0.7856660420031356,0.38865416025376387
0.13119333318893656,0.21912800969284585
0.4187088241176753,0.799568061680044
0.7563157029043017,0.3929129083613352
0.5913997680642851,0.6238313549055103
0.0690222447659461,0.9056125015963439
0.32104821490306223,0.0738441575173705
0.8055433430308194,0.07106742743770189
0.680640849108334,0.8022955911384628
0.8443019053956875,0.47230169592609594
0.5872474701507235,0.9998013560483019
0.42091774570731055,0.5132476727786672
0.9817972226779563,0.8914990574253838
